ID	SentenceA	SentenceB	GoldLabel	GKR4NLILabel	Justification
6a	there is no male child playing outdoors and there is no adult male smiling	a group of child is playing in a pace and an old adult male is standing in the background	N	CONTRADICTION	[SUPERCLASS(sense)]
7a	a group of boys in a pace is playing and a adult male is standing in the background	the young boys are playing outdoors and the adult male is smiling nearby	N	NEUTRAL	
8a	a group of child is playing in the house and there is no adult male standing in the background	the young boys are playing outdoors and the adult male is smiling nearby	N	CONTRADICTION	[SUPERCLASS(embed)]
10a	a brown domestic dog is attacking another fauna in front of the tall adult male in drawers	a brown domestic dog is attacking another fauna in front of the adult male in drawers	E	ENTAILMENT	[SUBCLASS(lemma)]
11a	a brown domestic dog is attacking another fauna in front of the adult male in drawers	a brown domestic dog is helping another fauna in front of the adult male in drawers	N	ENTAILMENT	[EQUALS(embed)]
13a	two dogs are wrestling and hugging	there is no domestic dog wrestling and hugging	C	CONTRADICTION	[SUBCLASS(lemma)]
15a	a brown domestic dog is attacking another fauna in front of the adult male in drawers	there is no domestic dog wrestling and hugging	N	CONTRADICTION	[EQUALS(sense), SUBCLASS(embed)]
16a	two dogs are wrestling and hugging	a brown domestic dog is attacking another fauna in front of the tall adult male in drawers	N	NEUTRAL	
17a	two dogs are wrestling and hugging	a brown domestic dog is helping another fauna in front of the adult male in drawers	N	NEUTRAL	
19a	a mortal in a black jacket is doing tricks on a minibike	a adult male in a black jacket is doing tricks on a minibike	N	NEUTRAL	
20a	there is no adult male in a black jacket doing tricks on a minibike	a mortal in a black jacket is doing tricks on a minibike	N	CONTRADICTION	[EQUALS(lemma)]
21a	a mortal in a black jacket is doing tricks on a minibike	a mortal on a black minibike is doing tricks with a jacket	N	NEUTRAL	
ID	SentenceA	SentenceB	GoldLabel	GKR4NLILabel	Justification
4846a	a guitar is being played by a adult male	a adult male is opening a box with a knife	N	NEUTRAL	
4850a	a adult male is playing a guitar	a adult male is opening a box with a knife	N	NEUTRAL	
4854a	a adult male is playing an electronic keyboard	there is no adult male playing an electronic keyboard	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4856a	a band is playing some instruments	there is no adult male playing an electronic keyboard	N	NEUTRAL	
4861a	a adult male is not dancing	a adult male is dancing	C	CONTRADICTION	[EQUALS(lemma)]
4862a	a adult female is exercising	a mortal is exercising	E	ENTAILMENT	[SUBCLASS(lemma)]
4864a	a mortal is exercising	a adult male is dancing	N	NEUTRAL	
4865a	a adult male is dancing	there is no adult female exercising	N	ENTAILMENT	[DISJOINT(sense)]
4868a	a adult female is exercising	a adult male is dancing	N	CONTRADICTION	[DISJOINT(sense)]
4870a	a adult female is cutting potatoes	there is no adult female cutting potatoes	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4871a	carrots are being sliced by a adult female	a adult female is slicing carrots	E	NEUTRAL	
4873a	carrots are being sliced by a adult female	a adult female is cutting potatoes	N	NEUTRAL	
4875a	a adult female is slicing potatoes	a adult female is slicing carrots	N	ENTAILMENT	[EQUALS(lemma)]
4876a	a adult female is slicing carrots	there is no adult female cutting potatoes	N	CONTRADICTION	[EQUALS(lemma), SUBCLASS(sense)]
4878a	a adult male is mixing vegetables in a pot	vegetables are being mixed in a pot by a adult male	E	NEUTRAL	
