ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
6a	there is no male child playing outdoors and there is no adult male smiling	a group of child is playing in a pace and an old adult male is standing in the background	N	1	0	1	0	0	0	1	0	0	C
7a	a group of boys in a pace is playing and a adult male is standing in the background	the young boys are playing outdoors and the adult male is smiling nearby	N	0	0	1	0	0	1	1	0	0	N
8a	a group of child is playing in the house and there is no adult male standing in the background	the young boys are playing outdoors and the adult male is smiling nearby	N	0	0	1	0	0	1	1	0	0	C
10a	a brown domestic dog is attacking another fauna in front of the tall adult male in drawers	a brown domestic dog is attacking another fauna in front of the adult male in drawers	E	0	0	1	0	1	1	0	1	0	E
11a	a brown domestic dog is attacking another fauna in front of the adult male in drawers	a brown domestic dog is helping another fauna in front of the adult male in drawers	N	0	0	1	0	1	1	0	0	0	E
13a	two dogs are wrestling and hugging	there is no domestic dog wrestling and hugging	C	1	0	1	1	0	0	1	0	0	C
15a	a brown domestic dog is attacking another fauna in front of the adult male in drawers	there is no domestic dog wrestling and hugging	N	0	0	1	1	1	1	0	1	0	C
16a	two dogs are wrestling and hugging	a brown domestic dog is attacking another fauna in front of the tall adult male in drawers	N	1	0	1	0	0	0	1	0	0	N
17a	two dogs are wrestling and hugging	a brown domestic dog is helping another fauna in front of the adult male in drawers	N	1	0	1	0	0	0	0	0	0	N
19a	a mortal in a black jacket is doing tricks on a minibike	a adult male in a black jacket is doing tricks on a minibike	N	0	0	1	0	0	1	1	0	0	N
20a	there is no adult male in a black jacket doing tricks on a minibike	a mortal in a black jacket is doing tricks on a minibike	N	1	0	1	1	0	1	0	1	0	C
21a	a mortal in a black jacket is doing tricks on a minibike	a mortal on a black minibike is doing tricks with a jacket	N	0	0	1	0	0	1	0	0	0	N
ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
4846a	a guitar is being played by a adult male	a adult male is opening a box with a knife	N	1	0	1	0	0	1	0	0	0	N
4850a	a adult male is playing a guitar	a adult male is opening a box with a knife	N	1	0	1	0	0	1	0	0	0	N
4854a	a adult male is playing an electronic keyboard	there is no adult male playing an electronic keyboard	C	1	0	1	1	0	1	0	0	0	C
4856a	a band is playing some instruments	there is no adult male playing an electronic keyboard	N	1	0	1	1	0	0	1	0	0	N
4861a	a adult male is not dancing	a adult male is dancing	C	1	0	1	1	0	1	0	0	0	C
4862a	a adult female is exercising	a mortal is exercising	E	0	0	1	0	0	0	0	1	0	E
4864a	a mortal is exercising	a adult male is dancing	N	0	0	1	0	0	0	1	0	0	N
4865a	a adult male is dancing	there is no adult female exercising	N	1	0	1	1	0	1	0	0	1	E
4868a	a adult female is exercising	a adult male is dancing	N	0	0	1	0	0	1	0	0	1	C
