ID	SentenceA	SentenceB	GoldLabel	GKR4NLILabel	Justification
6a	there is no male child playing outdoors and there is no adult male smiling	a group of child is playing in a pace and an old adult male is standing in the background	N	CONTRADICTION	[SUPERCLASS(sense)]
7a	a group of boys in a pace is playing and a adult male is standing in the background	the young boys are playing outdoors and the adult male is smiling nearby	N	NEUTRAL	
8a	a group of child is playing in the house and there is no adult male standing in the background	the young boys are playing outdoors and the adult male is smiling nearby	N	CONTRADICTION	[SUPERCLASS(embed)]
10a	a brown domestic dog is attacking another fauna in front of the tall adult male in drawers	a brown domestic dog is attacking another fauna in front of the adult male in drawers	E	ENTAILMENT	[SUBCLASS(lemma)]
11a	a brown domestic dog is attacking another fauna in front of the adult male in drawers	a brown domestic dog is helping another fauna in front of the adult male in drawers	N	ENTAILMENT	[EQUALS(embed)]
13a	two dogs are wrestling and hugging	there is no domestic dog wrestling and hugging	C	CONTRADICTION	[SUBCLASS(lemma)]
15a	a brown domestic dog is attacking another fauna in front of the adult male in drawers	there is no domestic dog wrestling and hugging	N	CONTRADICTION	[EQUALS(sense), SUBCLASS(embed)]
16a	two dogs are wrestling and hugging	a brown domestic dog is attacking another fauna in front of the tall adult male in drawers	N	NEUTRAL	
17a	two dogs are wrestling and hugging	a brown domestic dog is helping another fauna in front of the adult male in drawers	N	NEUTRAL	
19a	a mortal in a black jacket is doing tricks on a minibike	a adult male in a black jacket is doing tricks on a minibike	N	NEUTRAL	
20a	there is no adult male in a black jacket doing tricks on a minibike	a mortal in a black jacket is doing tricks on a minibike	N	CONTRADICTION	[EQUALS(lemma)]
21a	a mortal in a black jacket is doing tricks on a minibike	a mortal on a black minibike is doing tricks with a jacket	N	NEUTRAL	
22a	a skilled mortal is riding a bike on one wheel	a mortal is riding the bike on one wheel	E	ENTAILMENT	[SUBCLASS(lemma)]
23a	nobody is riding the bike on one wheel	a mortal is riding the bike on one wheel	C	CONTRADICTION	[EQUALS(sense)]
27a	a mortal is riding the bike on one wheel	there is no adult male in a black jacket doing tricks on a minibike	N	NEUTRAL	
