ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
6a	there is no male child playing outdoors and there is no adult male smiling	a group of child is playing in a pace and an old adult male is standing in the background	N	1	0	1	0	0	0	1	0	0	C
7a	a group of boys in a pace is playing and a adult male is standing in the background	the young boys are playing outdoors and the adult male is smiling nearby	N	0	0	1	0	0	1	1	0	0	N
8a	a group of child is playing in the house and there is no adult male standing in the background	the young boys are playing outdoors and the adult male is smiling nearby	N	0	0	1	0	0	1	1	0	0	C
10a	a brown domestic dog is attacking another fauna in front of the tall adult male in drawers	a brown domestic dog is attacking another fauna in front of the adult male in drawers	E	0	0	1	0	1	1	0	1	0	E
11a	a brown domestic dog is attacking another fauna in front of the adult male in drawers	a brown domestic dog is helping another fauna in front of the adult male in drawers	N	0	0	1	0	1	1	0	0	0	E
13a	two dogs are wrestling and hugging	there is no domestic dog wrestling and hugging	C	1	0	1	1	0	0	1	0	0	C
15a	a brown domestic dog is attacking another fauna in front of the adult male in drawers	there is no domestic dog wrestling and hugging	N	0	0	1	1	1	1	0	1	0	C
16a	two dogs are wrestling and hugging	a brown domestic dog is attacking another fauna in front of the tall adult male in drawers	N	1	0	1	0	0	0	1	0	0	N
17a	two dogs are wrestling and hugging	a brown domestic dog is helping another fauna in front of the adult male in drawers	N	1	0	1	0	0	0	0	0	0	N
19a	a mortal in a black jacket is doing tricks on a minibike	a adult male in a black jacket is doing tricks on a minibike	N	0	0	1	0	0	1	1	0	0	N
20a	there is no adult male in a black jacket doing tricks on a minibike	a mortal in a black jacket is doing tricks on a minibike	N	1	0	1	1	0	1	0	1	0	C
21a	a mortal in a black jacket is doing tricks on a minibike	a mortal on a black minibike is doing tricks with a jacket	N	0	0	1	0	0	1	0	0	0	N
22a	a skilled mortal is riding a bike on one wheel	a mortal is riding the bike on one wheel	E	0	0	1	0	0	1	0	1	0	E
23a	nobody is riding the bike on one wheel	a mortal is riding the bike on one wheel	C	1	0	1	1	0	1	0	0	0	C
27a	a mortal is riding the bike on one wheel	there is no adult male in a black jacket doing tricks on a minibike	N	1	0	1	1	0	0	1	0	0	N
29a	a mortal is riding the bike on one wheel	a mortal in a black jacket is doing tricks on a minibike	N	0	0	1	0	0	1	1	0	0	N
31a	a adult male with a jersey is dunking the ball at a basketball game game	there is no adult male dunking the ball at a basketball game game	C	1	0	1	1	0	1	0	1	0	C
32a	the game of basketball game consists of a ball being dunked by a adult male with a jersey	a adult male with a jersey is dunking the ball at a basketball game game	E	1	0	1	0	0	1	1	0	0	N
33a	a adult male who is playing dunks the basketball game into the net and a crowd is in background	the participant is dunking the basketball game into the net and a crowd is in background	E	1	0	1	0	0	0	1	0	0	N
34a	the participant is missing the handbasket and a crowd is in background	the participant is dunking the basketball game into the net and a crowd is in background	C	0	0	1	0	0	0	0	1	0	N
