ID	SentenceA	SentenceB	GoldLabel	GKR4NLILabel	Justification
5257a	The person is riding the horse	The person is riding the animal	E	ENTAILMENT	[SUBCLASS(lemma)]
5259a	A man is riding a horse	The person is riding the animal	E	ENTAILMENT	[SUBCLASS(lemma)]
5265a	A person is not folding a piece of paper	A person is folding a piece of paper	C	CONTRADICTION	[EQUALS(lemma)]
5266a	Somebody is folding a piece of paper	Someone is folding a piece of paper	E	ENTAILMENT	[EQUALS(lemma)]
5268a	Somebody is folding a piece of paper	A person is folding a piece of paper	E	ENTAILMENT	[EQUALS(lemma)]
5270a	Someone is folding a piece of paper	A person is folding a sheet	N	ENTAILMENT	[EQUALS(sense)]
5271a	Someone is folding a piece of paper	A person is not folding a piece of paper	C	CONTRADICTION	[EQUALS(lemma)]
5272a	A person is folding a piece of paper	Someone is folding a piece of paper	E	ENTAILMENT	[EQUALS(lemma)]
5273a	A girl is using sign language	A girl is communicating with sign language	E	ENTAILMENT	[SUBCLASS(sense)]
5274a	There is no girl communicating with sign language	A girl is communicating with sign language	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
5275a	A young girl is using sign language	Sign language is being used by a young girl	E	NEUTRAL	
5279a	A young girl is using sign language	A girl is using sign language	E	ENTAILMENT	[SUBCLASS(lemma)]
5280a	A young girl is using sign language	There is no girl communicating with sign language	C	CONTRADICTION	[SUBCLASS(lemma), SUBCLASS(sense)]
5281a	A girl is communicating with sign language	A young girl is using sign language	E	NEUTRAL	
5283a	A bunny is playing with a stuffed bunny	There is no bunny playing with a stuffed bunny	C	CONTRADICTION	[EQUALS(lemma), EQUALS(surface)]
5284a	A rabbit is playing with a toy rabbit	A rabbit is playing with a toy	E	ENTAILMENT	[SUBCLASS(lemma)]
5285a	There is no rabbit playing with a toy rabbit	A rabbit is playing with a toy rabbit	C	CONTRADICTION	[EQUALS(surface)]
5286a	A bunny is playing with a stuffed bunny	A rabbit is playing with a toy	E	ENTAILMENT	[SUBCLASS(lemma)]
5287a	There is no rabbit playing with a toy rabbit	A bunny is playing with a stuffed bunny	C	CONTRADICTION	[SUPERCLASS(surface)]
5289a	A rabbit is playing with a toy rabbit	There is no bunny playing with a stuffed bunny	N	CONTRADICTION	[SUBCLASS(surface), EQUALS(embed)]
5290a	A bunny is playing with a stuffed bunny	A rabbit is playing with a toy rabbit	E	ENTAILMENT	[SUBCLASS(lemma)]
5292a	A man is jumping rope outside	A woman is jumping rope outside	C	CONTRADICTION	[DISJOINT(lemma)]
5293a	A woman is slicing a cucumber	A person is slicing a cucumber	E	ENTAILMENT	[EQUALS(lemma)]
5295a	A man is jumping rope outside	A person is slicing a cucumber	N	NEUTRAL	
5297a	A man is jumping rope in a field	A woman is slicing a cucumber	N	NEUTRAL	
5299a	A man is jumping rope outside	A woman is slicing a cucumber	N	NEUTRAL	
5300a	Potatoes are being sliced by a man	A man is slicing potatoes	E	NEUTRAL	
5301a	There is no man slicing potatoes	A man is slicing potatoes	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
5302a	The man is slicing a potato	A potato is being sliced by the man	E	NEUTRAL	
5305a	A man is slicing potatoes	The man is not slicing a potato	C	CONTRADICTION	[EQUALS(lemma)]
5307a	The man is slicing a potato	There is no man slicing potatoes	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
5308a	A man is slicing potatoes	The man is slicing a potato	E	ENTAILMENT	[EQUALS(lemma)]
5309a	A flute is being played by a girl	A girl is playing a flute	E	NEUTRAL	
5312a	A girl is playing a wind instrument	A boy is playing a wind instrument	C	CONTRADICTION	[DISJOINT(lemma)]
5315a	A flute is being played by a girl	A girl is playing a wind instrument	E	NEUTRAL	
5316a	There is no girl playing a flute	A girl is playing a wind instrument	N	CONTRADICTION	[SUPERCLASS(lemma), SUPERCLASS(lemma)]
5320a	The piano is being played by someone	Someone is playing piano	E	NEUTRAL	
5322a	The piano is being played by someone	A person is playing a keyboard	N	NEUTRAL	
5323a	Someone is not playing piano	A person is playing a keyboard	N	CONTRADICTION	[EQUALS(lemma)]
5326a	Someone is playing piano	A person is playing a keyboard	E	ENTAILMENT	[EQUALS(lemma)]
5328a	A man is diving into a pool	A woman is diving into a pool	C	CONTRADICTION	[DISJOINT(lemma)]
5330a	A man is jumping out of a pool	A man is diving into a pool	N	ENTAILMENT	[EQUALS(sense)]
5331a	A man is diving into a pool	A man is diving into the water	E	ENTAILMENT	[EQUALS(lemma)]
5332a	A man is diving into a pool	A man is jumping out of a pool	N	ENTAILMENT	[EQUALS(embed)]
5336a	The man is adding seasoning to the water in a bowl	Seasoning is being added to the water by the man	E	ENTAILMENT	[SUBCLASS(lemma)]
5337a	The man is adding seasoning to the water in a bowl	The man is not adding seasoning to the/some water in a bowl	C	CONTRADICTION	[EQUALS(lemma)]
