ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
5257a	The person is riding the horse	The person is riding the animal	E	0	0	1	0	0	1	0	1	0	E
5259a	A man is riding a horse	The person is riding the animal	E	0	0	1	0	0	1	0	1	0	E
5265a	A person is not folding a piece of paper	A person is folding a piece of paper	C	1	0	1	1	0	1	0	0	0	C
5266a	Somebody is folding a piece of paper	Someone is folding a piece of paper	E	0	0	1	0	0	1	0	0	0	E
5268a	Somebody is folding a piece of paper	A person is folding a piece of paper	E	0	0	1	0	0	1	0	0	0	E
5270a	Someone is folding a piece of paper	A person is folding a sheet	N	1	0	1	0	0	1	0	0	0	E
5271a	Someone is folding a piece of paper	A person is not folding a piece of paper	C	1	0	1	1	0	1	0	0	0	C
5272a	A person is folding a piece of paper	Someone is folding a piece of paper	E	0	0	1	0	0	1	0	0	0	E
5273a	A girl is using sign language	A girl is communicating with sign language	E	1	0	1	0	0	1	0	1	0	E
5274a	There is no girl communicating with sign language	A girl is communicating with sign language	C	1	0	1	1	0	1	0	0	0	C
5275a	A young girl is using sign language	Sign language is being used by a young girl	E	0	1	1	0	0	1	0	0	0	N
5279a	A young girl is using sign language	A girl is using sign language	E	0	0	1	0	0	1	0	1	0	E
5280a	A young girl is using sign language	There is no girl communicating with sign language	C	1	0	1	1	0	1	0	1	0	C
5281a	A girl is communicating with sign language	A young girl is using sign language	E	0	0	1	0	0	1	1	0	0	N
5283a	A bunny is playing with a stuffed bunny	There is no bunny playing with a stuffed bunny	C	0	0	1	1	0	1	0	0	0	C
5284a	A rabbit is playing with a toy rabbit	A rabbit is playing with a toy	E	0	0	1	0	0	1	0	1	0	E
5285a	There is no rabbit playing with a toy rabbit	A rabbit is playing with a toy rabbit	C	0	0	1	1	0	1	0	0	0	C
5286a	A bunny is playing with a stuffed bunny	A rabbit is playing with a toy	E	0	0	1	0	0	0	0	1	0	E
5287a	There is no rabbit playing with a toy rabbit	A bunny is playing with a stuffed bunny	C	1	0	1	1	0	1	1	0	0	C
5289a	A rabbit is playing with a toy rabbit	There is no bunny playing with a stuffed bunny	N	1	0	1	1	0	1	0	1	0	C
5290a	A bunny is playing with a stuffed bunny	A rabbit is playing with a toy rabbit	E	0	0	1	0	0	1	0	1	0	E
5292a	A man is jumping rope outside	A woman is jumping rope outside	C	0	0	1	0	0	1	0	0	1	C
5293a	A woman is slicing a cucumber	A person is slicing a cucumber	E	0	0	1	0	0	1	0	0	0	E
5295a	A man is jumping rope outside	A person is slicing a cucumber	N	1	0	1	0	0	0	0	1	0	N
5297a	A man is jumping rope in a field	A woman is slicing a cucumber	N	1	0	1	0	0	1	0	0	0	N
5299a	A man is jumping rope outside	A woman is slicing a cucumber	N	1	0	1	0	0	0	0	1	0	N
5300a	Potatoes are being sliced by a man	A man is slicing potatoes	E	0	1	1	0	0	1	0	0	0	N
5301a	There is no man slicing potatoes	A man is slicing potatoes	C	1	0	1	1	0	1	0	0	0	C
5302a	The man is slicing a potato	A potato is being sliced by the man	E	0	1	1	0	0	1	0	0	0	N
5305a	A man is slicing potatoes	The man is not slicing a potato	C	1	0	1	1	0	1	0	0	0	C
5307a	The man is slicing a potato	There is no man slicing potatoes	C	1	0	1	1	0	1	0	0	0	C
5308a	A man is slicing potatoes	The man is slicing a potato	E	0	0	1	0	0	1	0	0	0	E
5309a	A flute is being played by a girl	A girl is playing a flute	E	0	1	1	0	0	1	0	0	0	N
5312a	A girl is playing a wind instrument	A boy is playing a wind instrument	C	0	0	1	0	0	1	0	0	1	C
5315a	A flute is being played by a girl	A girl is playing a wind instrument	E	0	1	1	0	0	0	1	0	0	N
5316a	There is no girl playing a flute	A girl is playing a wind instrument	N	1	0	1	1	0	0	1	0	0	C
5320a	The piano is being played by someone	Someone is playing piano	E	0	1	1	0	0	1	0	0	0	N
5322a	The piano is being played by someone	A person is playing a keyboard	N	0	1	1	0	0	1	0	0	0	N
5323a	Someone is not playing piano	A person is playing a keyboard	N	1	0	1	1	0	1	0	0	0	C
5326a	Someone is playing piano	A person is playing a keyboard	E	0	0	1	0	0	1	0	0	0	E
5328a	A man is diving into a pool	A woman is diving into a pool	C	0	0	1	0	0	1	0	0	1	C
5330a	A man is jumping out of a pool	A man is diving into a pool	N	1	0	1	0	0	1	0	0	0	E
5331a	A man is diving into a pool	A man is diving into the water	E	0	0	1	0	0	1	0	0	0	E
5332a	A man is diving into a pool	A man is jumping out of a pool	N	0	0	1	0	0	1	0	0	0	E
5336a	The man is adding seasoning to the water in a bowl	Seasoning is being added to the water by the man	E	0	0	1	0	0	1	0	1	0	E
5337a	The man is adding seasoning to the water in a bowl	The man is not adding seasoning to the/some water in a bowl	C	1	0	1	1	0	1	0	0	0	C
5339a	The man is not seasoning the sausages	The man is seasoning the sausages	C	1	0	1	1	0	1	0	0	0	C
5343a	The man is seasoning the sausages	The man is not adding seasoning to the/some water in a bowl	N	1	0	1	0	0	1	0	0	0	N
5344a	The man is adding seasoning to the water in a bowl	The man is seasoning the sausages	N	1	0	1	0	0	1	0	0	0	E
5353a	A man is playing a large flute	A man is playing a flute	E	0	0	1	0	0	1	0	1	0	E
5354a	A woman is peeling a potato	A potato is being peeled by a woman	E	0	1	1	0	0	1	0	0	0	N
5355a	A woman is peeling a potato	A woman is not peeling a potato	C	1	0	1	1	0	1	0	0	0	C
5360a	The lady is peeling the potato	A potato is being peeled by a woman	E	0	1	1	0	0	1	0	0	0	N
5365a	A man is riding a motorbike	A man is riding a scooter	N	0	0	1	0	0	1	0	0	0	E
5366a	A man is riding a scooter	A man is not riding a scooter	C	1	0	1	1	0	1	0	0	0	C
5367a	A man is playing a flute	A man is riding a motorbike	N	0	0	1	0	0	1	0	0	0	E
5368a	A man is not riding a scooter	A man is playing a flute	N	0	0	1	1	0	1	0	0	0	C
5371a	A man is playing a flute	A man is riding a scooter	N	0	0	1	0	0	1	0	0	0	E
5375a	A woman is not slicing an octopus	A woman is slicing an octopus	C	1	0	1	1	0	1	0	0	0	C
5381a	The drums are being played by a man	A man is playing the drums	E	0	0	1	0	0	1	0	0	0	N
5386a	There is no man playing the guitar	A man is playing the drums	N	1	0	1	1	0	1	0	0	0	C
5390a	A man is putting some food in a box	A man is putting some food in a container	E	0	0	1	0	0	1	0	0	0	E
5392a	The man is putting chicken into the box	The man is putting chicken into the container	E	0	0	1	0	0	1	0	0	0	E
5394a	The man is putting chicken into the box	A man is putting some food in a box	E	0	0	1	0	0	1	0	0	0	E
5396a	The man is putting chicken into the container	A man is putting some food in a container	E	0	0	1	0	0	1	0	0	0	E
5400a	A woman is taking eggs out of a bowl	A woman is cracking eggs into a bowl	N	0	0	1	0	0	1	0	0	0	E
5402a	A woman is placing skewers onto a rack	There is no woman placing skewers onto a rack	C	1	0	1	1	0	1	0	0	0	C
5403a	A woman is cracking eggs into a bowl	Skewers are being placed onto a rack by a woman	N	0	0	1	0	0	1	0	0	0	N
5408a	A baby is playing a guitar	A guitar is being played by a baby	E	0	1	1	0	0	1	0	0	0	N
5410a	The little boy is singing and playing the guitar	The little kid is singing and playing the guitar	E	0	0	1	0	0	1	0	0	0	E
5412a	The little kid is singing and playing the guitar	A baby is playing a guitar	N	1	0	1	0	0	1	1	0	0	N
5413a	The little boy is not singing and playing the guitar	A baby is playing a guitar	N	1	0	1	1	0	1	0	0	0	C
5416a	A baby is playing a guitar	The little boy is singing and playing the guitar	N	1	0	1	0	0	1	0	0	0	N
5417a	A man is passionately playing a guitar in front of an audience	A person is passionately playing a guitar in front of an audience	E	1	0	1	0	0	0	0	1	0	E
5418a	A man is passionately playing a guitar in front of an audience	A woman is passionately playing a guitar in front of an audience	C	1	0	1	0	0	0	0	0	1	C
5421a	A woman is peeling food	A man is passionately playing a guitar in front of an audience	N	1	0	1	0	0	0	0	0	1	C
