ID	SentenceA	SentenceB	GoldLabel	GKR4NLILabel	Justification
6a	There is no boy playing outdoors and there is no man smiling	A group of kids is playing in a yard and an old man is standing in the background	N	CONTRADICTION	[SUPERCLASS(sense)]
7a	A group of boys in a yard is playing and a man is standing in the background	The young boys are playing outdoors and the man is smiling nearby	N	NEUTRAL	
8a	A group of children is playing in the house and there is no man standing in the background	The young boys are playing outdoors and the man is smiling nearby	N	CONTRADICTION	[SUPERCLASS(embed)]
10a	A brown dog is attacking another animal in front of the tall man in pants	A brown dog is attacking another animal in front of the man in pants	E	ENTAILMENT	[SUBCLASS(lemma)]
11a	A brown dog is attacking another animal in front of the man in pants	A brown dog is helping another animal in front of the man in pants	N	ENTAILMENT	[EQUALS(embed)]
13a	Two dogs are wrestling and hugging	There is no dog wrestling and hugging	C	CONTRADICTION	[SUBCLASS(lemma), SUBCLASS(surface)]
15a	A brown dog is attacking another animal in front of the man in pants	There is no dog wrestling and hugging	N	CONTRADICTION	[EQUALS(sense), SUBCLASS(embed)]
16a	Two dogs are wrestling and hugging	A brown dog is attacking another animal in front of the tall man in pants	N	NEUTRAL	
17a	Two dogs are wrestling and hugging	A brown dog is helping another animal in front of the man in pants	N	NEUTRAL	
19a	A person in a black jacket is doing tricks on a motorbike	A man in a black jacket is doing tricks on a motorbike	N	NEUTRAL	
20a	There is no man in a black jacket doing tricks on a motorbike	A person in a black jacket is doing tricks on a motorbike	N	CONTRADICTION	[EQUALS(lemma)]
21a	A person in a black jacket is doing tricks on a motorbike	A person on a black motorbike is doing tricks with a jacket	N	ENTAILMENT	[SUBCLASS(lemma)]
22a	A skilled person is riding a bicycle on one wheel	A person is riding the bicycle on one wheel	E	ENTAILMENT	[SUBCLASS(lemma)]
23a	Nobody is riding the bicycle on one wheel	A person is riding the bicycle on one wheel	C	CONTRADICTION	[EQUALS(lemma)]
27a	A person is riding the bicycle on one wheel	There is no man in a black jacket doing tricks on a motorbike	N	NEUTRAL	
29a	A person is riding the bicycle on one wheel	A person in a black jacket is doing tricks on a motorbike	N	NEUTRAL	
31a	A man with a jersey is dunking the ball at a basketball game	There is no man dunking the ball at a basketball game	C	CONTRADICTION	[SUBCLASS(lemma), EQUALS(lemma)]
32a	The game of basketball consists of a ball being dunked by a man with a jersey	A man with a jersey is dunking the ball at a basketball game	E	NEUTRAL	
33a	A man who is playing dunks the basketball into the net and a crowd is in background	The player is dunking the basketball into the net and a crowd is in background	E	ENTAILMENT	[EQUALS(lemma)]
34a	The player is missing the basket and a crowd is in background	The player is dunking the basketball into the net and a crowd is in background	C	NEUTRAL	
36a	A man with a jersey is dunking the ball at a basketball game	The player is missing the basket and a crowd is in background	N	NEUTRAL	
37a	The player is dunking the basketball into the net and a crowd is in background	The ball is being dunked by a man with a jersey at a basketball game	N	NEUTRAL	
38a	There is no man dunking the ball at a basketball game	The player is dunking the basketball into the net and a crowd is in background	N	CONTRADICTION	[EQUALS(sense)]
39a	The game of basketball consists of a ball being dunked by a man with a jersey	The player is dunking the basketball into the net and a crowd is in background	N	NEUTRAL	
41a	Two people are kickboxing and spectators are watching	Two people are fighting and spectators are watching	E	ENTAILMENT	[EQUALS(lemma)]
43a	Two spectators are kickboxing and some people are watching	Two people are kickboxing and spectators are watching	E	NEUTRAL	
46a	Two people are kickboxing and spectators are watching	Two young women are sparring in a kickboxing fight	N	NEUTRAL	
48a	Two women are sparring in a kickboxing match	Two people are fighting and spectators are watching	N	NEUTRAL	
50a	Two spectators are kickboxing and some people are watching	Two women are sparring in a kickboxing match	N	NEUTRAL	
51a	Two people are kickboxing and spectators are watching	Two women are sparring in a kickboxing match	N	NEUTRAL	
52a	Kids in red shirts are playing in the leaves	Children in red shirts are playing in the leaves	E	ENTAILMENT	[EQUALS(lemma)]
53a	Children in red shirts are playing in the leaves	Children in red shirts are sleeping in the leaves	N	ENTAILMENT	[EQUALS(embed)]
54a	Children in red shirts are playing in the leaves	Children covered by leaves are playing with red shirts	N	NEUTRAL	
57a	Three boys are jumping in the leaves	Children in red shirts are playing in the leaves	N	NEUTRAL	
59a	Kids in red shirts are playing in the leaves	Three kids are jumping in the leaves	N	NEUTRAL	
60a	Children in red shirts are sleeping in the leaves	Three kids are jumping in the leaves	N	NEUTRAL	
61a	Children covered by leaves are playing with red shirts	Three kids are jumping in the leaves	N	NEUTRAL	
63a	Two children are lying in the snow and are drawing angels	Two children are lying in the snow and are making snow angels	E	ENTAILMENT	[EQUALS(lemma), EQUALS(sense)]
64a	Two children are lying in the snow and are making snow angels	There is no child lying in the snow and making snow angels	C	CONTRADICTION	[SUBCLASS(lemma)]
66a	Two people wearing snowsuits are on the ground making snow angels	Two people in snowsuits are lying in the snow and making snow angels	E	ENTAILMENT	[SUBCLASS(lemma), SUBCLASS(embed)]
67a	Two people in snowsuits are lying in the snow and making snow angels	Nobody in snowsuits is lying in the snow and making snow angels	C	NEUTRAL	
