ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
6a	There is no boy playing outdoors and there is no man smiling	A group of kids is playing in a yard and an old man is standing in the background	N	1	0	1	0	0	0	0	0	0	C
7a	A group of boys in a yard is playing and a man is standing in the background	The young boys are playing outdoors and the man is smiling nearby	N	0	0	1	0	0	1	1	0	0	N
8a	A group of children is playing in the house and there is no man standing in the background	The young boys are playing outdoors and the man is smiling nearby	N	1	0	1	0	0	1	1	0	0	C
10a	A brown dog is attacking another animal in front of the tall man in pants	A brown dog is attacking another animal in front of the man in pants	E	0	0	1	0	0	1	0	1	0	E
11a	A brown dog is attacking another animal in front of the man in pants	A brown dog is helping another animal in front of the man in pants	N	0	0	1	0	0	1	0	0	0	E
13a	Two dogs are wrestling and hugging	There is no dog wrestling and hugging	C	0	0	1	1	0	0	0	1	0	C
15a	A brown dog is attacking another animal in front of the man in pants	There is no dog wrestling and hugging	N	0	0	1	1	1	1	0	1	0	C
16a	Two dogs are wrestling and hugging	A brown dog is attacking another animal in front of the tall man in pants	N	0	0	1	0	0	0	1	0	0	N
17a	Two dogs are wrestling and hugging	A brown dog is helping another animal in front of the man in pants	N	1	0	1	0	0	0	0	0	0	N
19a	A person in a black jacket is doing tricks on a motorbike	A man in a black jacket is doing tricks on a motorbike	N	0	0	1	0	0	1	1	0	0	N
20a	There is no man in a black jacket doing tricks on a motorbike	A person in a black jacket is doing tricks on a motorbike	N	1	0	1	1	0	1	0	1	0	C
21a	A person in a black jacket is doing tricks on a motorbike	A person on a black motorbike is doing tricks with a jacket	N	0	0	1	0	0	1	0	1	0	E
22a	A skilled person is riding a bicycle on one wheel	A person is riding the bicycle on one wheel	E	0	0	1	0	0	1	0	1	0	E
23a	Nobody is riding the bicycle on one wheel	A person is riding the bicycle on one wheel	C	1	0	1	1	0	1	0	0	0	C
27a	A person is riding the bicycle on one wheel	There is no man in a black jacket doing tricks on a motorbike	N	1	0	1	1	0	0	1	0	0	N
29a	A person is riding the bicycle on one wheel	A person in a black jacket is doing tricks on a motorbike	N	0	0	1	0	0	1	1	0	0	N
